Id,SalePrice
1614,127230.086
1615,93609.88
1616,76830.516
1617,91126.06
1618,122397.34
1619,145532.5
1620,173713.61
1621,132274.98
1622,142108.5
1623,244225.47
1624,218045.88
1625,117556.42
1626,167940.4
1627,189007.83
1628,275119.2
1629,174968.1
1630,329479.28
1631,211126.6
1632,227751.62
1633,173205.75
1634,186062.78
1635,174199.39
1636,147378.06
1637,198615.88
1638,181470.22
1639,185044.19
1640,248712.52
1641,182820.9
1642,241110.28
1643,213776.83
1644,227875.58
1645,204216.72
1646,159315.62
1647,157521.19
1648,129300.42
1649,141830.25
1650,114684.09
1651,119673.18
1652,98422.836
1653,103471.11
1654,145455.75
1655,138712.6
1656,139278.23
1657,148455.95
1658,145137.6
1659,122089.2
1660,148117.48
1661,396780.4
1662,359545.25
1663,344678.47
1664,424024.5
1665,295493.34
1666,313658.0
1667,344364.7
1668,318035.03
1669,289637.2
1670,321090.94
1671,261150.38
1672,393262.44
1673,289862.75
1674,243937.61
1675,190833.17
1676,195804.69
1677,215550.9
1678,417820.9
1679,357305.38
1680,306514.94
1681,246315.62
1682,301538.28
1683,185541.22
1684,173233.44
1685,168876.4
1686,165046.83
1687,169344.97
1688,194788.0
1689,189886.39
1690,195471.98
1691,182959.28
1692,257597.94
1693,164606.19
1694,181430.1
1695,167560.14
1696,265537.0
1697,172231.88
1698,331313.94
1699,305499.16
1700,258342.53
1701,268428.56
1702,246281.48
1703,243751.81
1704,277433.78
1705,236354.94
1706,376061.8
1707,208378.66
1708,197349.2
1709,261692.47
1710,222892.4
1711,268957.5
1712,251242.44
1713,272270.0
1714,217995.31
1715,203509.1
1716,178704.75
1717,170118.72
1718,131479.45
1719,213021.08
1720,230821.1
1721,157837.73
1722,120629.82
1723,156694.22
1724,211755.75
1725,231913.75
1726,184523.25
1727,149972.75
1728,175864.31
1729,167046.53
1730,153416.64
1731,123242.34
1732,130900.39
1733,112012.24
1734,121235.39
1735,120372.06
1736,111377.375
1737,290334.25
1738,230534.58
1739,264655.1
1740,223724.66
1741,196608.28
1742,175486.0
1743,177615.67
1744,304002.8
1745,208683.16
1746,187498.72
1747,211596.86
1748,226811.7
1749,149482.45
1750,125637.42
1751,246037.69
1752,115500.31
1753,147920.56
1754,193916.64
1755,168685.47
1756,126816.44
1757,119019.38
1758,143360.97
1759,159491.47
1760,163979.2
1761,145528.06
1762,178151.89
1763,170534.6
1764,117055.984
1765,172374.11
1766,185591.14
1767,225676.44
1768,143160.75
1769,164493.67
1770,151956.84
1771,116220.945
1772,134238.83
1773,135669.78
1774,147201.62
1775,140072.56
1776,121971.375
1777,112233.64
1778,140068.98
1779,118697.51
1780,166153.97
1781,118352.83
1782,85323.71
1783,147800.44
1784,113187.3
1785,124250.39
1786,154211.03
1787,164605.5
1788,60140.445
1789,98589.54
1790,84138.164
1791,197138.97
1792,155268.6
1793,127167.92
1794,152489.23
1795,130940.38
1796,120025.234
1797,110174.38
1798,118769.11
1799,109133.97
1800,121737.22
1801,125533.375
1802,122408.74
1803,148779.12
1804,136909.53
1805,138177.12
1806,121231.68
1807,127138.84
1808,113652.26
1809,128494.87
1810,135084.75
1811,97807.016
1812,99935.984
1813,112903.51
1814,88749.734
1815,55105.73
1816,97930.15
1817,107469.08
1818,159500.22
1819,135325.78
1820,63689.414
1821,106272.8
1822,150935.75
1823,39259.45
1824,123534.7
1825,145181.52
1826,104588.95
1827,101175.39
1828,125752.74
1829,116241.01
1830,149309.19
1831,151487.67
1832,81783.59
1833,144205.75
1834,125299.86
1835,115346.28
1836,119330.72
1837,78760.8
1838,130611.984
1839,104176.56
1840,146560.92
1841,137950.16
1842,91873.86
1843,127870.83
1844,136922.8
1845,142746.06
1846,146628.19
1847,165693.12
1848,52602.117
1849,106325.91
1850,112400.27
1851,145379.08
1852,114088.375
1853,128649.63
1854,166163.06
1855,145284.28
1856,226828.88
1857,135723.16
1858,132589.61
1859,115438.79
1860,138010.72
1861,118643.57
1862,307539.16
1863,299641.06
1864,299663.44
1865,327968.72
1866,311058.6
1867,223095.83
1868,281650.66
1869,203671.78
1870,225349.81
1871,246117.77
1872,169767.48
1873,232725.5
1874,148504.12
1875,184922.78
1876,201362.44
1877,206246.45
1878,200363.14
1879,128702.05
1880,131329.81
1881,252845.55
1882,244085.23
1883,184125.6
1884,199555.23
1885,231103.7
1886,271922.88
1887,208101.22
1888,266392.0
1889,170018.44
1890,118282.93
1891,129323.44
1892,94885.44
1893,124504.3
1894,125889.06
1895,133862.69
1896,126235.8
1897,105218.44
1898,115998.3
1899,158745.92
1900,145265.77
1901,158627.42
1902,153305.88
1903,191410.06
1904,147186.73
1905,191709.69
1906,158381.9
1907,202368.61
1908,107674.28
1909,128154.67
1910,119160.62
1911,211518.4
1912,298417.6
1913,157972.84
1914,66352.11
1915,277316.5
1916,42590.94
1917,241538.36
1918,144948.84
1919,172197.22
1920,157043.33
1921,344152.84
1922,299274.22
1923,228101.53
1924,234187.3
1925,200691.14
1926,345831.34
1927,130117.26
1928,158877.19
1929,126344.54
1930,128980.54
1931,140713.9
1932,137947.22
1933,182831.12
1934,180112.95
1935,174277.88
1936,190117.9
1937,180158.1
1938,164459.97
1939,232589.12
1940,173995.44
1941,169817.55
1942,174369.7
1943,198049.55
1944,322275.25
1945,334388.97
1946,126685.52
1947,274486.47
1948,182855.38
1949,244135.16
1950,184991.58
1951,244564.44
1952,204101.38
1953,161216.77
1954,184970.53
1955,135499.89
1956,296574.9
1957,152943.14
1958,290718.5
1959,138285.47
1960,109691.31
1961,124951.05
1962,95297.11
1963,106217.36
1964,106070.43
1965,143874.25
1966,134408.28
1967,285757.8
1968,378598.44
1969,348161.2
1970,380909.0
1971,413400.5
1972,359283.44
1973,264508.75
1974,320772.62
1975,420127.16
1976,270883.88
1977,345354.2
1978,332715.75
1979,308039.47
1980,202286.34
1981,330429.38
1982,217107.81
1983,201837.62
1984,177229.0
1985,230676.28
1986,220055.25
1987,183856.66
1988,174250.27
1989,194064.36
1990,211960.81
1991,224219.88
1992,222058.56
1993,169267.0
1994,228335.52
1995,187157.8
1996,260472.27
1997,301405.28
1998,309900.38
1999,270664.38
2000,298001.66
2001,266802.44
2002,244054.12
2003,264773.6
2004,284871.53
2005,224356.48
2006,210799.0
2007,245751.56
2008,211362.03
2009,200209.97
2010,192909.88
2011,134086.5
2012,166480.44
2013,177677.84
2014,183522.44
2015,200182.66
2016,193382.0
2017,189073.28
2018,117313.016
2019,135014.56
2020,106676.234
2021,92135.11
2022,182189.16
2023,140272.34
2024,271259.5
2025,330286.97
2026,169407.42
2027,161222.3
2028,148339.69
2029,165556.56
2030,261133.31
2031,234170.19
2032,243199.75
2033,248501.33
2034,165026.62
2035,226020.72
2036,203054.61
2037,208443.34
2038,302483.88
2039,206006.47
2040,305596.97
2041,274223.6
2042,207023.05
2043,175438.31
2044,169080.78
2045,198033.0
2046,145432.69
2047,137094.19
2048,143903.61
2049,142120.42
2050,161754.23
2051,106048.59
2052,120536.29
2053,143246.14
2054,86249.98
2055,151906.19
2056,144566.98
2057,104937.38
2058,213988.5
2059,134850.98
2060,178494.12
2061,170570.72
2062,131668.72
2063,112125.625
2064,137744.48
2065,104464.7
2066,165206.5
2067,125469.81
2068,147851.56
2069,82551.805
2070,106853.41
2071,97851.53
2072,139171.83
2073,129203.58
2074,175423.81
2075,146113.66
2076,112002.055
2077,152758.47
2078,125334.89
2079,128206.625
2080,115037.14
2081,118294.09
2082,121525.19
2083,143513.44
2084,108740.46
2085,112930.59
2086,118142.45
2087,124018.58
2088,104827.945
2089,79972.016
2090,123153.07
2091,102802.516
2092,126194.016
2093,122767.59
2094,104359.15
2095,136817.1
2096,71936.36
2097,89832.3
2098,135426.34
2099,49462.543
2100,77876.59
2101,107293.75
2102,124515.97
2103,103126.78
2104,145991.88
2105,129872.73
2106,53337.062
2107,196175.9
2108,116041.9
2109,111152.75
2110,127487.96
2111,124774.016
2112,135879.05
2113,109902.91
2114,111733.91
2115,149357.36
2116,112466.99
2117,146734.72
2118,119301.16
2119,114875.086
2120,116716.83
2121,95886.72
2122,116258.36
2123,80333.56
2124,153103.95
2125,123377.58
2126,152244.28
2127,158353.14
2128,121175.36
2129,79944.38
2130,125077.93
2131,137160.11
2132,119473.46
2133,121008.086
2134,123144.35
2135,92150.11
2136,76606.72
2137,106401.234
2138,126423.94
2139,149169.61
2140,137262.83
2141,150125.6
2142,123236.2
2143,151843.84
2144,117796.89
2145,141789.75
2146,168414.53
2147,136575.56
2148,129680.164
2149,140819.3
2150,213368.38
2151,116158.734
2152,166605.69
2153,162752.72
2154,106567.086
2155,136450.72
2156,250124.44
2157,235993.12
2158,232016.06
2159,207153.17
2160,180733.28
2161,234928.62
2162,373451.16
2163,323958.62
2164,245931.9
2165,188315.0
2166,154374.77
2167,211411.12
2168,190079.64
2169,190864.05
2170,213367.38
2171,153964.75
2172,127310.56
2173,177219.67
2174,227378.1
2175,285814.8
2176,292062.8
2177,238777.2
2178,209690.6
2179,137245.55
2180,211163.89
2181,182570.55
2182,221787.44
2183,181753.5
2184,117572.29
2185,126166.69
2186,148789.34
2187,150864.81
2188,151230.72
2189,318916.7
2190,81615.875
2191,82397.41
2192,85687.72
2193,110948.25
2194,103019.81
2195,106568.7
2196,97081.25
2197,118003.99
2198,167129.72
2199,180052.48
2200,141547.64
2201,139503.9
2202,187101.38
2203,127346.53
2204,166006.75
2205,116614.57
2206,138634.88
2207,193207.66
2208,246526.11
2209,226515.84
2210,116977.19
2211,113012.555
2212,118438.22
2213,97599.555
2214,127080.64
2215,100541.3
2216,149813.4
2217,36888.625
2218,73411.516
2219,69778.6
2220,56300.48
2221,278991.44
2222,260300.1
2223,292375.88
2224,212318.34
2225,118488.875
2226,188324.22
2227,194451.9
2228,260595.16
2229,245528.61
2230,155195.03
2231,205539.05
2232,179802.84
2233,170132.55
2234,236241.6
2235,217233.84
2236,250894.47
2237,316217.75
2238,197780.16
2239,105346.61
2240,156496.0
2241,153696.8
2242,122002.484
2243,129706.53
2244,106938.68
2245,99107.305
2246,131989.47
2247,123736.61
2248,125047.6
2249,120322.125
2250,128723.5
2251,112818.01
2252,180520.6
2253,154214.38
2254,174906.12
2255,185923.53
2256,167818.19
2257,206891.0
2258,152275.78
2259,178941.53
2260,138538.02
2261,179548.88
2262,196812.27
2263,344168.3
2264,410218.7
2265,171208.11
2266,277370.84
2267,346039.56
2268,346638.3
2269,149709.73
2270,192264.34
2271,213345.34
2272,186705.34
2273,157779.84
2274,187826.95
2275,165010.23
2276,183458.4
2277,181125.83
2278,147202.27
2279,134583.03
2280,113959.55
2281,154780.0
2282,172602.33
2283,108014.59
2284,110880.0
2285,139848.48
2286,124660.84
2287,330641.25
2288,272214.88
2289,338058.0
2290,401882.1
2291,322068.12
2292,383429.3
2293,407366.22
2294,365964.0
2295,424014.0
2296,283766.75
2297,323698.25
2298,316934.0
2299,345837.3
2300,320677.6
2301,297716.44
2302,251280.94
2303,238408.42
2304,255194.97
2305,194668.67
2306,189746.67
2307,194455.02
2308,214572.47
2309,274088.1
2310,207516.12
2311,209216.4
2312,173658.53
2313,169698.55
2314,171879.6
2315,176905.84
2316,194844.72
2317,181290.1
2318,173318.25
2319,178386.64
2320,175682.84
2321,242584.6
2322,181296.28
2323,185130.6
2324,179612.75
2325,206469.75
2326,170978.28
2327,201820.75
2328,220124.52
2329,191544.25
2330,185986.75
2331,330187.7
2332,357862.7
2333,304352.5
2334,254471.25
2335,269764.28
2336,303861.34
2337,194955.27
2338,264776.2
2339,220033.73
2340,376238.06
2341,221997.25
2342,231335.44
2343,230069.66
2344,221195.9
2345,244720.75
2346,205509.73
2347,192504.47
2348,236012.4
2349,175649.97
2350,306272.7
2351,250886.88
2352,247783.22
2353,256738.9
2354,138008.58
2355,136378.95
2356,149171.8
2357,189553.81
2358,189529.78
2359,137236.4
2360,118125.19
2361,147532.64
2362,268698.12
2363,135816.28
2364,151535.66
2365,212993.72
2366,188583.1
2367,212795.75
2368,212495.14
2369,212399.95
2370,166876.14
2371,159579.55
2372,184966.0
2373,275245.12
2374,307149.25
2375,230029.34
2376,290476.38
2377,321962.94
2378,144800.58
2379,217438.06
2380,142894.31
2381,175794.34
2382,199883.62
2383,202426.22
2384,247316.02
2385,162077.5
2386,131956.84
2387,130760.46
2388,108428.375
2389,110795.38
2390,141471.4
2391,142856.7
2392,115707.78
2393,160617.08
2394,140077.39
2395,204721.53
2396,146415.64
2397,210991.47
2398,128266.984
2399,62610.297
2400,58896.38
2401,118154.52
2402,135912.7
2403,142536.33
2404,152880.03
2405,160033.9
2406,138019.5
2407,127568.78
2408,145097.03
2409,118912.31
2410,165713.52
2411,109449.15
2412,151748.86
2413,128697.18
2414,153458.5
2415,130714.664
2416,121102.53
2417,136998.36
2418,136463.0
2419,129477.81
2420,119981.05
2421,150749.38
2422,103079.516
2423,116800.21
2424,147496.53
2425,252033.34
2426,134450.39
2427,122639.49
2428,181865.31
2429,112058.47
2430,132479.1
2431,105637.945
2432,141183.56
2433,145559.75
2434,137197.81
2435,151181.97
2436,111463.69
2437,106195.45
2438,126543.77
2439,104933.87
2440,123507.89
2441,92008.484
2442,100456.89
2443,127907.766
2444,133972.97
2445,85659.27
2446,138780.44
2447,194628.33
2448,116851.25
2449,111931.625
2450,147996.31
2451,123151.84
2452,196893.36
2453,91503.95
2454,128830.8
2455,115466.625
2456,117800.19
2457,128510.0
2458,120530.91
2459,112724.59
2460,139683.14
2461,122709.17
2462,127382.6
2463,118574.11
2464,178799.12
2465,133824.56
2466,110457.016
2467,126558.21
2468,86269.2
2469,77494.49
2470,197248.2
2471,200317.78
2472,163538.33
2473,117059.945
2474,62555.605
2475,216504.34
2476,114735.336
2477,123492.195
2478,152255.22
2479,103827.68
2480,152393.56
2481,127970.47
2482,125466.77
2483,110579.03
2484,124359.766
2485,126972.88
2486,153162.67
2487,192982.16
2488,160344.17
2489,150917.53
2490,150488.34
2491,86026.56
2492,187599.28
2493,144357.97
2494,140616.75
2495,85610.56
2496,229302.36
2497,147319.38
2498,106585.516
2499,83299.06
2500,128105.31
2501,136173.5
2502,138470.83
2503,87900.09
2504,205354.97
2505,216995.69
2506,249441.31
2507,283720.28
2508,248882.53
2509,217005.03
2510,214565.39
2511,170626.56
2512,204687.33
2513,219690.62
2514,225625.25
2515,151104.78
2516,174530.88
2517,147510.83
2518,151361.08
2519,226164.02
2520,218326.97
2521,184715.72
2522,222061.12
2523,113405.29
2524,135453.0
2525,148063.25
2526,132283.11
2527,115738.61
2528,119428.29
2529,135665.34
2530,124914.32
2531,247095.86
2532,225431.42
2533,196797.64
2534,221209.84
2535,281958.78
2536,229738.6
2537,234810.12
2538,180184.06
2539,180971.62
2540,170197.17
2541,177559.89
2542,159857.16
2543,121195.7
2544,120135.86
2545,130714.984
2546,115025.31
2547,143807.03
2548,152479.81
2549,167140.28
2550,702665.3
2551,134452.98
2552,142481.03
2553,75905.336
2554,86031.45
2555,117802.0
2556,103884.11
2557,105399.63
2558,154169.5
2559,135864.83
2560,152559.84
2561,149109.38
2562,136861.9
2563,146661.48
2564,184870.62
2565,140085.44
2566,150209.6
2567,132511.88
2568,206685.53
2569,206600.62
2570,115914.72
2571,183236.56
2572,149332.05
2573,213954.44
2574,254555.61
2575,124109.06
2576,114396.24
2577,145378.83
2578,81282.06
2579,62132.695
2580,104247.76
2581,117188.41
2582,118493.89
2583,260741.02
2584,182290.1
2585,188649.25
2586,221190.11
2587,193810.66
2588,146587.05
2589,149393.28
2590,207180.12
2591,234744.27
2592,204030.81
2593,254590.12
2594,165840.12
2595,197368.16
2596,292759.34
2597,187215.81
2598,275498.66
2599,305240.03
2600,180452.34
2601,148864.44
2602,79717.78
2603,96895.36
2604,89126.83
2605,75821.78
2606,146588.73
2607,210887.1
2608,186271.67
2609,165234.56
2610,103816.25
2611,131204.66
2612,151959.95
2613,132370.03
2614,124954.31
2615,157850.42
2616,146827.4
2617,189491.27
2618,204676.12
2619,203199.75
2620,190525.81
2621,176404.8
2622,184707.66
2623,230132.72
2624,291649.2
2625,283910.62
2626,169440.0
2627,153616.31
2628,397454.66
2629,414043.94
2630,327277.06
2631,403762.8
2632,365360.03
2633,279605.75
2634,361397.94
2635,156920.0
2636,176003.72
2637,179728.45
2638,261265.47
2639,186820.16
2640,150998.75
2641,112699.84
2642,178660.11
2643,102552.66
2644,108835.3
2645,109391.266
2646,95911.55
2647,101957.016
2648,146195.75
2649,152524.11
2650,136667.9
2651,140999.75
2652,366385.4
2653,251876.42
2654,254223.25
2655,366809.28
2656,313983.25
2657,328185.9
2658,296129.94
2659,293878.75
2660,340213.94
2661,330068.62
2662,342417.5
2663,285540.38
2664,265853.6
2665,318398.12
2666,272281.7
2667,172062.47
2668,176880.12
2669,173359.17
2670,273144.94
2671,183446.61
2672,193907.72
2673,200861.0
2674,202095.97
2675,168861.44
2676,186731.94
2677,197141.78
2678,248653.72
2679,272318.8
2680,282051.3
2681,367744.47
2682,308427.12
2683,452454.06
2684,293206.88
2685,311410.56
2686,259754.72
2687,306296.06
2688,212781.66
2689,200642.75
2690,389416.56
2691,186987.0
2692,138772.0
2693,199063.0
2694,131968.1
2695,196093.53
2696,185659.75
2697,188979.12
2698,195537.02
2699,171539.31
2700,152014.3
2701,150602.5
2702,106524.53
2703,121254.98
2704,136095.11
2705,111192.27
2706,103711.484
2707,124802.984
2708,130114.22
2709,102743.14
2710,126406.58
2711,257242.77
2712,361771.22
2713,166915.67
2714,149038.34
2715,173325.2
2716,146961.44
2717,190939.94
2718,211583.69
2719,154554.98
2720,174243.45
2721,135971.73
2722,161376.44
2723,140815.31
2724,130753.695
2725,131260.5
2726,153545.94
2727,170183.39
2728,181123.34
2729,150156.17
2730,146809.03
2731,133834.69
2732,129079.26
2733,158618.38
2734,141862.84
2735,137403.42
2736,136744.89
2737,118963.73
2738,136577.42
2739,155735.31
2740,138054.23
2741,138992.81
2742,148251.6
2743,155675.44
2744,159346.28
2745,137888.23
2746,138375.84
2747,141766.44
2748,113494.0
2749,127277.83
2750,135516.1
2751,138543.06
2752,193547.31
2753,141102.17
2754,249089.56
2755,131662.28
2756,99272.17
2757,64115.58
2758,92910.36
2759,166328.66
2760,117391.99
2761,145431.25
2762,141045.06
2763,185743.48
2764,142776.58
2765,275405.3
2766,128122.516
2767,90050.78
2768,129249.164
2769,134339.64
2770,132889.05
2771,102276.35
2772,112009.836
2773,167909.77
2774,141361.0
2775,106591.3
2776,138554.97
2777,148133.92
2778,108027.72
2779,118156.27
2780,92080.84
2781,91393.39
2782,101192.82
2783,101004.31
2784,116011.87
2785,132638.6
2786,64479.28
2787,112114.05
2788,74846.18
2789,168980.42
2790,89927.555
2791,107706.625
2792,56555.85
2793,148691.55
2794,86874.28
2795,113786.25
2796,96019.97
2797,198503.56
2798,107336.76
2799,113947.84
2800,55187.254
2801,97683.23
2802,122800.86
2803,157369.69
2804,127845.234
2805,102782.72
2806,81348.98
2807,163363.89
2808,146172.61
2809,125112.61
2810,122882.31
2811,167093.69
2812,163284.45
2813,153122.69
2814,157435.62
2815,97674.33
2816,215971.66
2817,157106.05
2818,133663.66
2819,166214.69
2820,139266.16
2821,102099.76
2822,191980.6
2823,330335.47
2824,189285.36
2825,155324.84
2826,131081.62
2827,125049.66
2828,231600.06
2829,210272.77
2830,244240.67
2831,169711.25
2832,242411.38
2833,292033.62
2834,219127.44
2835,217272.84
2836,193454.42
2837,152487.56
2838,144690.12
2839,171233.53
2840,198165.94
2841,197695.03
2842,224176.05
2843,147122.47
2844,165398.52
2845,121240.66
2846,206514.77
2847,207215.56
2848,209683.81
2849,197690.03
2850,270554.7
2851,207375.53
2852,224614.06
2853,227371.88
2854,135269.72
2855,197543.42
2856,198029.62
2857,183184.06
2858,196530.73
2859,110433.914
2860,126927.04
2861,125147.19
2862,203066.73
2863,127492.3
2864,252499.47
2865,138314.78
2866,141443.83
2867,97741.16
2868,100195.91
2869,93423.53
2870,122553.77
2871,84112.33
2872,49918.53
2873,95567.33
2874,135634.12
2875,101794.98
2876,164299.25
2877,140229.72
2878,147202.81
2879,136378.27
2880,93649.6
2881,143883.56
2882,161849.2
2883,187236.6
2884,182886.31
2885,172186.8
2886,223902.83
2887,94714.73
2888,135858.69
2889,42256.57
2890,82804.21
2891,136232.95
2892,31448.127
2893,74593.96
2894,49126.492
2895,302682.2
2896,260158.2
2897,197207.48
2898,144954.5
2899,202602.1
2900,164087.53
2901,188976.61
2902,179920.47
2903,303888.9
2904,325503.5
2905,79832.09
2906,200912.69
2907,114059.83
2908,130403.336
2909,142845.48
2910,77108.39
2911,82231.8
2912,153152.06
2913,73543.28
2914,70372.47
2915,84323.77
2916,77140.46
2917,173652.25
2918,114299.08
2919,224209.53
