Id,SalePrice
1700,369153.84
1701,375337.8
1702,207845.73
1703,219957.67
1704,327003.44
1705,281808.9
1706,192838.34
1707,184852.97
1708,207740.19
1709,236634.9
1710,244763.55
1711,204807.5
1712,192731.31
1713,305606.4
1714,219532.9
1715,219452.97
1716,199151.0
1717,173420.22
1718,136166.5
1719,247477.4
1720,185738.97
1721,174284.19
1722,103860.98
1723,184243.72
1724,178451.39
1725,223718.84
1726,166474.52
1727,179613.66
1728,188467.44
1729,124674.9
1730,138083.31
1731,168412.6
1732,195724.92
1733,198537.97
1734,91415.484
1735,82569.734
1736,139833.78
1737,103536.59
1738,159724.27
1739,134349.95
1740,127284.2
1741,153595.27
1742,207850.3
1743,138839.58
1744,242275.62
1745,238514.42
1746,99172.59
1747,182267.3
1748,216571.33
1749,92577.67
1750,100375.45
1751,282423.4
1752,154468.05
1753,162917.38
1754,180459.58
1755,255933.78
1756,175050.77
1757,166702.58
1758,158305.58
1759,121110.0
1760,143678.1
1761,111826.375
1762,159535.4
1763,161930.55
1764,129913.6
1765,121391.77
1766,153197.16
1767,205929.16
1768,192140.3
1769,211051.0
1770,199859.03
1771,88695.24
1772,126384.336
1773,235588.88
1774,261861.45
1775,134719.66
1776,160988.11
1777,138489.06
1778,158967.6
1779,69287.33
1780,107159.94
1781,159180.48
1782,110058.55
1783,264493.22
1784,170414.47
1785,135124.88
1786,355382.75
1787,231238.84
1788,41021.42
1789,130332.42
1790,151585.38
1791,194364.72
1792,143400.78
1793,50861.652
1794,110360.67
1795,109547.52
1796,77394.32
1797,83167.8
1798,109760.734
1799,98165.734
1800,145198.1
1801,130906.17
1802,131844.67
1803,240631.7
1804,95902.2
1805,145253.8
1806,67042.21
1807,111896.19
1808,112828.83
1809,187895.98
1810,120960.06
1811,66099.08
1812,81348.99
1813,71911.836
1814,117701.77
1815,29282.521
1816,147525.06
1817,181310.44
1818,148595.6
1819,150330.11
1820,117428.914
1821,130366.21
1822,214134.05
1823,50206.43
1824,118216.984
1825,242925.12
1826,164682.7
1827,135638.72
1828,109658.5
1829,77678.71
1830,114238.77
1831,93377.14
1832,49883.78
1833,218377.9
1834,114811.36
1835,23089.86
1836,87974.016
1837,19738.387
1838,62739.887
1839,98742.56
1840,85103.46
1841,145306.75
1842,73127.766
1843,116897.33
1844,139965.39
1845,251139.9
1846,109707.06
1847,425106.6
1848,29264.771
1849,113300.984
1850,115871.11
1851,219252.8
1852,92409.06
1853,180433.88
1854,145074.16
1855,89566.984
1856,179927.58
1857,78763.0
1858,91039.59
1859,84139.37
1860,112210.55
1861,108170.27
1862,265790.28
1863,203473.73
1864,203543.02
1865,236323.47
1866,342087.03
1867,262744.84
1868,380043.3
1869,262270.84
1870,228294.9
1871,252313.0
1872,230986.34
1873,140787.34
1874,89449.375
1875,109134.664
1876,238129.47
1877,246277.25
1878,176438.4
1879,116687.8
1880,113780.266
1881,262070.4
1882,277439.7
1883,257326.33
1884,251355.67
1885,191877.77
1886,321821.22
1887,250678.62
1888,296818.3
1889,194058.11
1890,143802.38
1891,119369.1
1892,54518.57
1893,112872.04
1894,156193.22
1895,185788.61
1896,219040.95
1897,63446.145
1898,87278.555
1899,319875.7
1900,130074.9
1901,99038.586
1902,152349.52
1903,296101.94
1904,91232.18
1905,342379.8
1906,47389.742
1907,160725.19
1908,109089.46
1909,86369.49
1910,116021.21
1911,175643.97
1912,152581.61
1913,270524.75
1914,54715.21
1915,126213.27
1916,9329.955
1917,200949.84
1918,161376.44
1919,118394.5
1920,136675.83
1921,228670.05
1922,215390.78
1923,209729.28
1924,189973.05
1925,273564.7
1926,273048.8
1927,137918.28
1928,137953.53
1929,124617.6
1930,134199.06
1931,92090.79
1932,179118.08
1933,84378.86
1934,211821.16
1935,174923.08
1936,303172.3
1937,164525.31
1938,234572.2
1939,219819.1
1940,198461.05
1941,154736.84
1942,138209.6
1943,139552.98
1944,229736.8
1945,266301.6
1946,34147.15
1947,90787.1
1948,186423.34
1949,229028.72
1950,210991.5
1951,184165.22
1952,207845.42
1953,143920.69
1954,203923.3
1955,149207.25
1956,89934.36
1957,165735.11
1958,308087.9
1959,190188.58
1960,95802.9
1961,166998.84
1962,148851.6
1963,143019.16
1964,142651.3
1965,108025.48
1966,163379.47
1967,246632.67
1968,429370.84
1969,445227.75
1970,379374.94
1971,281382.2
1972,392624.56
1973,220686.2
1974,364943.5
1975,293453.03
1976,326281.7
1977,562703.5
1978,342747.3
1979,236535.75
1980,167511.84
1981,252602.55
1982,231285.97
1983,200040.47
1984,178261.38
1985,245949.25
1986,178986.12
1987,146849.2
1988,259090.97
1989,259638.25
1990,250102.53
1991,211247.34
1992,305317.72
1993,191561.58
1994,187101.97
1995,237406.95
1996,412288.1
1997,198301.47
1998,376344.25
1999,301050.34
2000,291751.62
2001,236492.0
2002,200446.84
2003,288623.2
2004,268104.75
2005,213190.38
2006,188045.8
2007,258042.2
2008,137558.33
2009,273086.75
2010,203203.66
2011,94585.46
2012,196910.38
2013,216422.25
2014,288441.5
2015,168633.42
2016,268189.9
2017,277301.7
2018,70410.5
2019,114204.67
2020,94354.05
2021,66961.625
2022,280279.25
2023,112050.98
2024,490955.25
2025,333146.34
2026,136411.7
2027,135955.28
2028,124011.05
2029,115607.79
2030,220951.38
2031,202628.1
2032,214482.62
2033,240497.0
2034,113310.64
2035,232906.92
2036,169714.89
2037,134113.83
2038,235813.4
2039,130460.5
2040,369118.6
2041,149545.94
2042,234244.55
2043,263974.94
2044,114812.04
2045,178692.1
2046,167712.0
2047,167600.67
2048,170949.25
2049,250427.42
2050,201557.83
2051,113577.6
2052,99586.72
2053,166980.0
2054,41890.223
2055,120157.06
2056,199338.47
2057,103477.49
2058,212761.25
2059,170986.45
2060,322939.25
2061,202570.22
2062,185756.03
2063,119561.55
2064,126191.414
2065,45765.27
2066,340376.03
2067,129303.016
2068,190168.25
2069,59832.594
2070,118273.56
2071,132031.34
2072,125811.08
2073,76103.92
2074,177096.34
2075,211794.45
2076,133207.25
2077,155058.75
2078,183916.9
2079,138211.6
2080,79634.73
2081,94229.734
2082,68049.875
2083,167914.28
2084,164516.17
2085,126739.15
2086,89792.836
2087,104302.266
2088,91048.3
2089,137029.1
2090,99549.32
2091,122404.42
2092,109534.914
2093,33136.99
2094,135689.47
2095,196538.0
2096,66543.61
2097,84911.445
2098,91305.64
2099,48366.32
2100,52178.742
2101,83801.555
2102,159974.38
2103,177962.72
2104,214516.33
2105,110558.95
2106,23666.973
2107,243538.1
2108,123779.67
2109,209669.3
2110,77559.266
2111,64418.4
2112,189870.72
2113,92587.44
2114,43074.957
2115,174745.97
2116,91993.8
2117,97178.516
2118,331596.88
2119,88280.38
2120,50398.445
2121,21232.748
2122,286774.28
2123,45630.742
2124,113596.27
2125,173542.77
2126,228443.67
2127,57550.6
2128,94899.64
2129,55021.23
2130,123230.75
2131,153133.62
2132,62001.99
2133,234067.08
2134,132308.53
2135,84272.48
2136,53344.51
2137,128436.375
2138,109624.17
2139,151905.02
2140,95604.3
2141,103451.734
2142,127003.836
2143,221827.25
2144,114242.04
2145,145131.69
2146,148639.0
2147,135458.56
2148,78193.53
2149,94516.9
2150,303090.53
2151,248220.25
2152,110366.914
2153,173969.62
2154,83218.48
2155,161946.34
2156,182179.88
2157,275696.3
2158,262688.44
2159,306181.44
2160,170361.61
2161,241409.88
2162,303682.06
2163,192602.47
2164,197951.1
2165,138863.23
2166,130308.625
2167,255793.66
2168,184383.8
2169,226237.2
2170,335591.66
2171,245494.3
2172,87990.45
2173,242985.62
2174,261572.92
2175,234039.47
2176,217907.25
2177,201331.12
2178,239556.47
2179,141130.05
2180,151623.88
2181,204386.78
2182,197720.02
2183,223479.22
2184,117702.48
2185,131192.34
2186,127346.33
2187,113947.81
2188,134856.8
2189,1585032.8
2190,51986.63
2191,45886.285
2192,84448.16
2193,70774.625
2194,44077.445
2195,92533.67
2196,92452.11
2197,185432.97
2198,285459.56
2199,286462.97
2200,117952.77
2201,209317.2
2202,134280.55
2203,228669.33
2204,97028.79
2205,82752.29
2206,58027.332
2207,102963.63
2208,231905.84
2209,206639.34
2210,103568.766
2211,75441.67
2212,160952.45
2213,99063.78
2214,102829.305
2215,173354.88
2216,119093.02
2217,2483.7275
2218,114046.54
2219,42721.625
2220,18124.418
2221,128956.31
2222,158960.92
2223,421337.1
2224,286219.38
2225,132628.25
2226,252710.9
2227,255781.22
2228,226038.7
2229,200803.9
2230,198069.08
2231,133945.4
2232,262455.9
2233,107143.67
2234,261511.58
2235,279553.0
2236,296867.44
2237,483700.6
2238,113875.81
2239,47456.918
2240,140278.28
2241,102078.39
2242,153204.08
2243,155316.67
2244,96909.44
2245,104139.73
2246,97243.36
2247,83823.35
2248,141228.8
2249,172933.22
2250,160647.03
2251,132484.03
2252,244272.16
2253,152732.62
2254,133152.0
2255,200179.67
2256,203639.4
2257,266647.75
2258,166246.73
2259,189754.8
2260,46346.273
2261,231838.78
2262,185241.23
2263,342329.3
2264,233871.75
2265,102289.14
2266,248148.33
2267,402994.22
2268,115831.4
2269,148410.97
2270,220873.16
2271,271448.9
2272,145274.36
2273,149592.12
2274,302454.25
2275,109286.17
2276,171213.38
2277,147641.12
2278,149043.0
2279,126784.29
2280,64919.45
2281,148179.53
2282,119477.4
2283,149182.69
2284,148183.27
2285,198122.3
2286,142811.88
2287,219390.95
2288,213259.8
2289,313145.0
2290,317091.06
2291,248714.7
2292,483329.7
2293,341661.1
2294,290951.8
2295,292624.72
2296,319726.78
2297,268179.1
2298,170556.22
2299,347643.3
2300,433579.2
2301,264734.47
2302,282747.3
2303,280807.78
2304,186888.97
2305,163905.3
2306,205102.06
2307,237703.16
2308,154768.69
2309,267199.1
2310,171500.89
2311,246079.95
2312,171425.84
2313,186860.05
2314,133604.7
2315,187910.06
2316,189685.08
2317,217471.25
2318,162148.25
2319,169185.38
2320,144841.34
2321,243797.4
2322,171120.16
2323,248248.92
2324,197702.34
2325,189472.05
2326,226606.25
2327,216389.8
2328,301894.4
2329,255652.6
2330,261701.67
2331,376489.3
2332,490502.84
2333,395546.25
2334,260313.78
2335,329701.62
2336,308249.56
2337,180265.9
2338,214487.17
2339,205915.69
2340,366482.5
2341,148821.67
2342,301736.12
2343,240380.28
2344,254396.95
2345,260010.16
2346,185614.83
2347,182083.73
2348,231800.92
2349,155968.1
2350,216220.25
2351,178606.08
2352,237279.9
2353,185678.73
2354,117837.75
2355,120147.31
2356,146409.95
2357,222519.05
2358,170263.9
2359,175310.02
2360,171796.84
2361,164188.28
2362,265141.28
2363,110971.7
2364,111303.44
2365,202552.9
2366,97266.52
2367,118855.516
2368,124882.2
2369,108577.92
2370,109837.164
2371,164325.81
2372,128681.836
2373,225380.16
2374,187431.25
2375,233758.84
2376,317050.56
2377,486731.4
2378,134500.23
2379,251644.6
2380,163952.69
2381,220393.0
2382,253877.8
2383,254944.4
2384,352212.97
2385,93722.0
2386,139873.33
2387,149731.66
2388,136280.67
2389,90264.2
2390,115626.71
2391,80090.74
2392,157861.16
2393,124402.85
2394,146021.88
2395,172690.3
2396,206611.84
2397,190207.0
2398,151729.97
2399,32388.322
2400,30325.725
2401,59808.406
2402,136278.73
2403,234257.88
2404,231252.62
2405,176803.19
2406,268190.72
2407,187339.72
2408,158300.2
2409,149757.53
2410,160648.27
2411,118923.484
2412,207316.64
2413,181163.61
2414,144198.17
2415,242602.25
2416,173534.53
2417,163862.78
2418,159075.55
2419,164682.83
2420,102852.11
2421,182422.58
2422,137413.97
2423,106488.48
2424,203275.4
2425,313112.34
2426,124203.875
2427,126628.14
2428,259827.78
2429,102531.65
2430,158540.84
2431,107224.3
2432,124647.734
2433,176166.03
2434,89444.375
2435,118650.086
2436,85502.85
2437,123564.11
2438,181231.33
2439,100054.56
2440,159045.94
2441,37280.977
2442,99004.52
2443,282818.06
2444,134502.95
2445,67624.34
2446,175442.83
2447,124957.2
2448,110856.21
2449,112440.86
2450,157565.9
2451,53236.29
2452,176865.08
2453,95519.48
2454,118016.36
2455,48063.734
2456,66319.72
2457,97678.555
2458,149928.02
2459,133914.27
2460,183803.08
2461,114555.36
2462,134699.92
2463,153472.86
2464,189711.9
2465,99099.48
2466,105711.266
2467,72435.52
2468,68408.36
2469,65897.586
2470,268752.12
2471,148742.9
2472,145154.72
2473,54683.25
2474,25474.986
2475,220125.55
2476,151301.08
2477,178209.34
2478,126399.65
2479,79764.75
2480,118445.45
2481,194392.73
2482,115567.81
2483,115058.19
2484,151652.14
2485,91151.67
2486,86270.17
2487,272011.06
2488,167567.05
2489,287006.5
2490,158163.2
2491,33736.832
2492,216233.3
2493,192011.08
2494,144454.42
2495,131359.25
2496,226705.42
2497,270249.3
2498,159848.47
2499,57404.7
2500,103501.16
2501,232684.66
2502,208920.5
2503,24054.682
2504,303286.8
2505,172460.83
2506,230519.7
2507,201350.3
2508,225109.05
2509,233899.5
2510,240062.75
2511,248088.78
2512,286101.3
2513,203800.84
2514,135758.22
2515,142757.38
2516,196788.72
2517,118605.65
2518,85021.65
2519,204509.28
2520,173761.03
2521,259833.34
2522,275275.38
2523,107470.0
2524,131833.23
2525,90243.69
2526,110534.086
2527,111584.016
2528,101669.77
2529,99340.914
2530,146125.66
2531,331403.16
2532,314367.34
2533,274851.6
2534,233299.92
2535,334832.2
2536,180165.4
2537,149512.84
2538,181918.22
2539,212066.55
2540,180136.03
2541,212272.03
2542,212742.88
2543,84089.15
2544,99181.51
2545,149509.89
2546,76838.19
2547,117719.836
2548,116525.61
2549,184054.34
2550,26563716.0
2551,166561.73
2552,241787.12
2553,70239.61
2554,87590.234
2555,146865.75
2556,151437.53
2557,85255.125
2558,73713.44
2559,190101.95
2560,176923.33
2561,232598.5
2562,220196.6
2563,196157.53
2564,218812.6
2565,102007.445
2566,104552.49
2567,182229.9
2568,312030.8
2569,227824.5
2570,95761.81
2571,192211.64
2572,112266.54
2573,219702.58
2574,303322.12
2575,97051.68
2576,69760.02
2577,148781.9
2578,75041.58
2579,48301.688
2580,117760.52
2581,138990.39
2582,131086.25
2583,134522.58
2584,126139.55
2585,237186.88
2586,296958.44
2587,225555.9
2588,142055.97
2589,170761.34
2590,266583.6
2591,462787.5
2592,179951.97
2593,189995.95
2594,158547.84
2595,246159.78
2596,419474.8
2597,220550.3
2598,333358.62
2599,82293.63
2600,312300.3
2601,116769.266
2602,109353.79
2603,138164.78
2604,84641.42
2605,78676.945
2606,163895.16
2607,178384.9
2608,120141.7
2609,188236.02
2610,118380.4
2611,107883.9
2612,138199.75
2613,161846.72
2614,196347.31
2615,210751.95
2616,179728.5
2617,199802.34
2618,157619.38
2619,203441.81
2620,276979.84
2621,180558.03
2622,227315.17
2623,198132.44
2624,199159.39
2625,489856.1
2626,170659.81
2627,237771.1
2628,232436.9
2629,215966.45
2630,163579.11
2631,356140.56
2632,270591.6
2633,257574.08
2634,389939.5
2635,151745.86
2636,132061.06
2637,213091.97
2638,170595.56
2639,230672.75
2640,170242.78
2641,190740.03
2642,131642.0
2643,159984.22
2644,76527.9
2645,140954.34
2646,146723.78
2647,112285.23
2648,155522.52
2649,167215.73
2650,136107.4
2651,145844.78
2652,248614.5
2653,271386.16
2654,145542.58
2655,269256.53
2656,267682.0
2657,257825.7
2658,293032.44
2659,261022.72
2660,242778.97
2661,302512.3
2662,391884.44
2663,278504.0
2664,240703.16
2665,206518.53
2666,200556.1
2667,149515.69
2668,159421.8
2669,183347.58
2670,222467.9
2671,213850.0
2672,184774.4
2673,222343.05
2674,192122.75
2675,151259.45
2676,272183.6
2677,265143.4
2678,198456.78
2679,289985.88
2680,252476.78
2681,530222.1
2682,377501.06
2683,1094713.6
2684,245811.5
2685,657319.3
2686,149860.25
2687,231695.58
2688,155451.9
2689,182671.48
2690,338921.06
2691,211127.7
2692,129067.86
2693,166665.84
2694,87625.66
2695,266258.4
2696,228513.6
2697,234874.9
2698,189795.88
2699,184189.86
2700,199645.33
2701,173995.1
2702,117553.98
2703,92438.0
2704,107822.58
2705,94395.05
2706,70103.33
2707,158525.58
2708,124424.016
2709,81262.91
2710,164329.11
2711,314743.44
2712,456943.34
2713,140873.84
2714,130204.586
2715,203934.14
2716,135977.97
2717,133109.69
2718,164704.67
2719,124020.86
2720,123198.35
2721,137828.03
2722,115308.3
2723,97178.61
2724,157158.66
2725,211736.3
2726,165628.36
2727,60755.207
2728,256422.34
2729,179834.1
2730,151815.45
2731,180239.9
2732,171774.16
2733,169400.08
2734,89276.56
2735,180821.7
2736,132013.97
2737,102493.414
2738,267345.84
2739,258126.78
2740,176381.27
2741,92455.42
2742,128418.79
2743,116265.61
2744,284439.25
2745,125012.625
2746,169198.97
2747,381491.7
2748,107742.766
2749,223249.34
2750,116528.67
2751,230403.84
2752,137437.84
2753,163815.33
2754,145246.38
2755,189524.53
2756,84739.21
2757,29964.293
2758,99512.14
2759,228206.5
2760,65144.4
2761,276212.72
2762,221476.6
2763,167656.86
2764,88316.02
2765,523618.8
2766,108291.164
2767,41493.51
2768,115391.45
2769,196871.98
2770,142133.2
2771,100225.98
2772,101438.59
2773,132557.81
2774,118580.05
2775,59067.24
2776,229290.55
2777,186645.7
2778,70085.05
2779,170971.9
2780,33866.727
2781,112577.77
2782,138652.02
2783,84377.086
2784,144126.9
2785,145766.3
2786,100335.984
2787,98181.14
2788,131199.98
2789,214436.45
2790,116951.7
2791,140513.77
2792,18534.426
2793,75571.65
2794,64287.195
2795,111140.17
2796,56718.207
2797,124671.58
2798,49676.15
2799,68298.64
2800,74157.734
2801,71857.31
2802,84690.164
2803,141963.84
2804,78750.484
2805,147218.9
2806,154748.53
2807,154054.06
2808,200582.66
2809,94067.305
2810,121589.086
2811,252665.3
2812,95672.055
2813,272233.6
2814,199070.2
2815,40934.008
2816,192619.7
2817,94753.89
2818,91131.0
2819,173840.5
2820,208658.23
2821,69273.055
2822,377210.12
2823,570899.7
2824,296742.84
2825,209541.25
2826,193839.72
2827,162989.28
2828,219305.8
2829,241477.9
2830,154110.64
2831,210411.7
2832,196940.7
2833,234251.1
2834,208778.0
2835,248851.75
2836,260037.78
2837,87013.05
2838,131267.03
2839,165991.56
2840,235344.22
2841,300188.2
2842,292520.47
2843,225475.53
2844,128420.266
2845,109633.27
2846,285809.16
2847,173897.67
2848,228430.9
2849,251059.9
2850,351413.25
2851,165479.17
2852,276827.22
2853,200626.4
2854,159841.47
2855,274540.06
2856,175368.08
2857,235155.38
2858,177550.34
2859,67656.66
2860,37047.633
2861,201097.73
2862,229178.62
2863,121481.375
2864,252797.95
2865,121165.484
2866,133353.67
2867,108639.414
2868,33955.273
2869,41653.9
2870,137285.02
2871,85742.82
2872,29823.35
2873,67732.2
2874,130858.65
2875,48638.395
2876,242444.45
2877,226617.38
2878,113267.69
2879,159495.95
2880,113627.85
2881,89874.25
2882,185426.16
2883,151712.6
2884,213565.05
2885,292233.1
2886,407213.53
2887,85123.266
2888,208780.5
2889,28101.682
2890,116103.65
2891,198430.4
2892,23095.197
2893,54475.867
2894,33005.215
2895,153955.03
2896,175892.28
2897,246501.62
2898,239016.03
2899,239716.16
2900,197284.66
2901,152555.97
2902,216144.9
2903,289309.6
2904,338197.28
2905,29370.473
2906,170774.28
2907,128875.14
2908,209353.44
2909,185657.53
2910,86608.25
2911,90040.06
2912,131390.95
2913,88198.234
2914,66326.19
2915,78181.39
2916,90816.01
2917,223191.3
2918,85257.65
2919,205708.25
